文書	行	語	自動判定	理由	検出器	食い違い	確認	裁定者	裁定日
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	42	可能性	いいえ	日本語の標準的な名詞。問題のない用法	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	42	指摘	いいえ	日本語の標準的な用法。問題を指し示す意味で定着している。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	42	段階	いいえ	日本語の普通の用法。「3段階で進行」は自然な表現。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	42	脱出	いいえ	普通の日本語。逃げ出すことを指す一般的な用語。技術文脈でも自然	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	42	追加	いいえ	普通の日本語。addition の標準的な訳語として定着。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	43	スキャン	いいえ	セキュリティ分野で定着した専門用語	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	43	スター	いいえ	GitHub等で定着。星印を指す	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	43	フレームワーク	いいえ	IT分野で定着した専門用語。枠組みを指す。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	43	リスク	いいえ	日本語として定着した語	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	43	レポート	いいえ	日本語として定着した用語。報告書の意味で自然	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	43	偵察	いいえ	日本語として定着した普通の用法。セキュリティ分野で一般的。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	43	対応	いいえ	普通の日本語。「対応する」は標準的な用法	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	43	採点	いいえ	日本語の標準的な用法。評価やスコアリングの意味で自然。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	43	新規	いいえ	日本語として定着した一般的な語彙	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	43	検証	いいえ	普通の日本語。技術文書で定着した用語。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	43	段階	いいえ	日本語の普通の用法。「3段階で進行」は自然な表現。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	43	統合	いいえ	日本語として自然な用法。複数のものを一つにまとめる意味で定着している。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	43	自動化	いいえ	普通の日本語。自動にすることを指す一般的な用語	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	43	追加	いいえ	普通の日本語。addition の標準的な訳語として定着。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	44	サーバー	いいえ	IT分野で定着した専門用語。日本語技術文書で標準的な用法	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	44	スキャナ	いいえ	セキュリティ分野で定着した専門用語	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	44	スター	いいえ	GitHub等で定着。星印を指す	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	44	ツール	いいえ	道具・ソフトウェアを指す技術用語として定着している	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	44	ファジング	いいえ	情報技術で定着した専門用語。セキュリティテストの標準的な手法名。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	44	主張	いいえ	普通の日本語。意見や立場を述べる標準的な表現	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	44	実際	いいえ	普通の日本語。「実際の悪用事例」は自然な用法	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	44	実際	いいえ	普通の日本語。「実際の悪用事例」は自然な用法	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	44	攻撃	いいえ	普通の日本語。サイバー攻撃を指す標準的な表現。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	44	攻撃	いいえ	普通の日本語。サイバー攻撃を指す標準的な表現。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	44	新規	いいえ	日本語として定着した一般的な語彙	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	44	発見	いいえ	普通の日本語。検出の意味で定着	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	44	脆弱性	いいえ	情報セキュリティで定着した専門用語。vulnerability の訳語として確立	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	44	設定ファイル	いいえ	日本語として定着した普通の用法。計算機用語として確立している。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	44	追加	いいえ	普通の日本語。addition の標準的な訳語として定着。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	45	スター	いいえ	GitHub等で定着。星印を指す	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	45	トリアージ	いいえ	医療・IT業界で定着した専門用語。日本語技術文書で標準的。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	45	パイプライン	いいえ	IT分野で定着した専門用語	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	45	フレームワーク	いいえ	IT分野で定着した専門用語。枠組みを指す。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	45	搭載	いいえ	IT分野で定着した専門用語。機能や機器を組み込むことを指す。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	45	新規	いいえ	日本語として定着した一般的な語彙	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	45	段階	いいえ	日本語の普通の用法。「3段階で進行」は自然な表現。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	45	管理	いいえ	システムやリソースを統制することを指す一般的な日本語。技術文書で定着。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	45	自動化	いいえ	普通の日本語。自動にすることを指す一般的な用語	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	45	追加	いいえ	普通の日本語。addition の標準的な訳語として定着。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	46	スター	いいえ	GitHub等で定着。星印を指す	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	46	セキュリティ	いいえ	IT専門用語として定着。安全保障の意で一般的。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	46	ツール	いいえ	道具・ソフトウェアを指す技術用語として定着している	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	46	テスト	いいえ	情報技術で定着した専門用語	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	46	新規	いいえ	日本語として定着した一般的な語彙	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	46	監査	いいえ	普通の日本語。検査の意味で定着	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	46	突破	いいえ	セキュリティ防御を克服することを指す一般的な日本語。技術文書で定着。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	46	追加	いいえ	普通の日本語。addition の標準的な訳語として定着。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	47	えい	いいえ	普通の日本語。漏えいの略語として定着	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	47	カバー	いいえ	普通の日本語。覆う・対応するの意味で一般的	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	47	スキャナ	いいえ	セキュリティ分野で定着した専門用語	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	47	スター	いいえ	GitHub等で定着。星印を指す	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	47	デフォルト	いいえ	情報技術で定着した専門用語	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	47	ユーザー定義	いいえ	IT分野で定着した専門用語	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	47	レポート	いいえ	日本語として定着した用語。報告書の意味で自然	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	47	対応	いいえ	普通の日本語。「対応する」は標準的な用法	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	47	生成	いいえ	日本語として一般的。技術文書でも定着している。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	47	脆弱性	いいえ	情報セキュリティで定着した専門用語。vulnerability の訳語として確立	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	47	認証情報	いいえ	情報技術で定着した専門用語。credentials の訳語として確立している。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	47	追加	いいえ	普通の日本語。addition の標準的な訳語として定着。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	48	インストール	いいえ	IT業界で定着した専門用語。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	48	グラフ	いいえ	情報技術で定着した専門用語。データ構造や可視化を指す。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	48	ツール	いいえ	道具・ソフトウェアを指す技術用語として定着している	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	48	パス	いいえ	ファイルシステムやネットワークの定着した用語	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	48	不要	いいえ	日本語として定着した一般的な形容詞	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	48	分析	いいえ	普通の日本語。情報分析など標準的な用法。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	48	多段	いいえ	普通の日本語。段階を示す自然な表現。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	48	発見	いいえ	普通の日本語。検出の意味で定着	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	48	経由	いいえ	日本語として自然な用法。経路や手段を示す一般的な語。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	48	追加	いいえ	普通の日本語。addition の標準的な訳語として定着。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	49	オフライン	いいえ	日本語として定着。オンラインの対義語として一般的。	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	49	サーバー	いいえ	IT分野で定着した専門用語。日本語技術文書で標準的な用法	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	49	スター	いいえ	GitHub等で定着。星印を指す	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	49	ツール	いいえ	道具・ソフトウェアを指す技術用語として定着している	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	49	ドキュメント	いいえ	日本語の技術文書で定着した用語。「文書」の意味で自然	いいえ	いいえ			
topics_2026_06_2026-06-03-digest-offensive-tools-2026-06-h1.md	49	以上	いいえ	日本語として自然な用法。普通の日本語	いいえ	いいえ			
